patch_filename,tissueFraction,checksum
17B00116581_Block_Region_15_7_6_xini_36171_yini_44315.jpg,0.3903656005859375,b7ec31adc090c447134e220346b2cf1f
16B0006694_Block_Region_1_13_14_xini_20431_yini_125878.jpg,0.3132476806640625,34b395d57e562234d65ee19c12c4d118
17B0016566_Block_Region_2_16_22_xini_28151_yini_63047.jpg,0.3079071044921875,296ea3bad45e7cf564fab58704e73232
17B0028627_Block_Region_2_30_10_xini_16055_yini_133979.jpg,0.9835205078125,51a3d341d8ff654bc9b5abafc4444ea9
17B0035225_Block_Region_12_17_14_xini_29077_yini_17306.jpg,0.494842529296875,fd35dcaf10bcf82bf0988d175a4e9dfb
17B0017506_Block_Region_1_8_6_xini_11799_yini_124528.jpg,0.7767333984375,f7d0e1e371b68f4cf408dae7c2704f4c
18B0001510J_Block_Region_2_4_39_xini_45471_yini_66114.jpg,0.5363311767578125,e1095c39ccbee84c6e402e0a77564f55
17B0031124_Block_Region_7_14_8_xini_13878_yini_17886.jpg,0.547088623046875,4ac13711425c7a58799dda91102f5808
17B0031890_Block_Region_1_10_23_xini_30807_yini_64363.jpg,0.5311431884765625,d32feff3d2e988e7b92a0dca697d4ed9
17B0029587_Block_Region_1_3_13_xini_19023_yini_56184.jpg,0.6520233154296875,4aa45e55b93ef9952d254b5b93b8e0b3
17B0034247_Block_Region_2_5_4_xini_35980_yini_7979.jpg,0.6215362548828125,a037c515babedd937686aa818ca16f1f
16B0022613_Block_Region_2_12_22_xini_25886_yini_15077.jpg,0.646087646484375,010dcf222211711974184f24c1341828
17B0024162_Block_Region_4_16_8_xini_24129_yini_52826.jpg,0.2411041259765625,d9642dfd63a4756f144efe8142f719de
16B0026794_Block_Region_11_3_4_xini_17065_yini_138581.jpg,0.95733642578125,75ed09882b0766293393756132e8e402
18B0001506G_Block_Region_4_1_38_xini_44475_yini_75714.jpg,0.5053863525390625,a6491bfd91a15e80bd34d200a2c9ada7
18B0006623B_Block_Region_0_3_8_xini_30440_yini_132703.jpg,0.6458282470703125,be1ff37d6d49058d2d777bfb85544e63
17B0016589_Block_Region_0_28_28_xini_34596_yini_109726.jpg,0.781585693359375,6fd781561c252c07d7763931381ab1a7
16B0022781_Block_Region_7_14_4_xini_12414_yini_73547.jpg,0.7978668212890625,1e666787c937f7abdaaa930c7d832049
16B0022613_Block_Region_2_8_20_xini_23838_yini_10981.jpg,0.282867431640625,cfeeffe09ec0403ddaac50050eb64ca2
16B0008045_Block_Region_0_3_9_xini_15185_yini_3611.jpg,0.3108062744140625,71ae1cbb132f4b931750a0f6a3e23050
16B0023613_Block_Region_3_24_31_xini_42647_yini_107970.jpg,0.8716278076171875,f9dca17f64e4b3aa88d4ec778a50c5e4
17B0027646_Block_Region_6_24_28_xini_34754_yini_78724.jpg,0.7478790283203125,1cddcba88c76f7989803db5d028fb976
17B0031877_Block_Region_4_17_15_xini_22298_yini_121059.jpg,0.384979248046875,844429f1a73c3afb00ffb8b0c62ee300
16B0028814_Block_Region_2_14_20_xini_30057_yini_128329.jpg,0.501953125,492c24661dd23ba5a9f2f6734d356b87
16B0022613_Block_Region_2_18_34_xini_38174_yini_21221.jpg,0.9274444580078125,5483ff70d10a9856d6b2e771fcbf1474
17B0031108_Block_Region_3_10_5_xini_30638_yini_61239.jpg,0.3885955810546875,3cada3369072af67ade5cafd926ada1a
17B0018428_Block_Region_2_28_9_xini_14801_yini_86281.jpg,0.61163330078125,aa354fda04b786898d39bd4530bb9431
16B0027040_Block_Region_2_2_4_xini_10489_yini_101950.jpg,0.5083160400390625,8d41a4443fe10674af05e084cdcb35fd
18B0006170D_Block_Region_1_17_22_xini_34915_yini_104353.jpg,0.5815277099609375,fff9e49f77d5241478890d6c428badb2
18B0002933H_Block_Region_8_13_32_xini_38765_yini_69091.jpg,0.9096832275390625,bb8d019bd922a343cc1a83ae9731ce87
16B0006668_Block_Region_3_17_10_xini_64718_yini_85052.jpg,0.944610595703125,36f827aaadd0b4ce4e429e6cba14fba5
16B0022610_Block_Region_9_6_11_xini_22582_yini_12102.jpg,0.6527252197265625,9c457de7b3745ed71e5b640f4a5c31fa
16B0008067_Block_Region_0_13_20_xini_29291_yini_110281.jpg,0.86236572265625,a2346cdf20eb8d313d2f2e956ba318a5
16B0028813_Block_Region_5_18_11_xini_20698_yini_121787.jpg,0.88116455078125,f45dea1bf2495069f46e13fe8e94eadf
17B0018428_Block_Region_2_35_0_xini_5585_yini_93449.jpg,0.686004638671875,828aa7ade1e153ba6cc626cb7f62fca1
17B00116581_Block_Region_15_4_3_xini_33099_yini_41243.jpg,0.347503662109375,a4a2074eb0bc022597a3dff007e81ae4
17B0031053_Block_Region_11_2_15_xini_37699_yini_10289.jpg,0.4657440185546875,e059fdf3574ce9163be26f1a6eea6365
16B0023614_Block_Region_2_1_17_xini_25902_yini_52197.jpg,0.6613922119140625,aa338716de4de03fe973661ca2d24a57
18B0005478G_Block_Region_0_9_10_xini_52473_yini_125608.jpg,0.4664306640625,ac737514777f8e5c986627b287c01ae6
16B0026792_Block_Region_0_13_18_xini_28074_yini_151494.jpg,0.30780029296875,9500c835742bb949b90838a2866d54bc
16B0022616_Block_Region_0_15_10_xini_14151_yini_156971.jpg,0.75323486328125,9e6ac41f4e66e53009ff09d331a77757
18B0005478F_Block_Region_8_13_13_xini_19079_yini_111506.jpg,0.5538330078125,ccb08d8c302aa9396e9f06e88906b677
18B0005478A_Block_Region_1_8_5_xini_27445_yini_155251.jpg,0.883331298828125,f5b7abef06573a02e8951007434809b1
16B0001851_Block_Region_1_1_4_xini_10899_yini_60810.jpg,0.6505584716796875,5aa2bdd1e2dfed654eed42b01f6fa87b
16B0028168_Block_Region_5_12_18_xini_37750_yini_15024.jpg,0.4337005615234375,96724c1c70ca878b96fb900ab4095785
18B0005478C_Block_Region_5_25_7_xini_25906_yini_97262.jpg,0.618194580078125,0dd7d3e6d51b76209b43054a40c30846
16B0027040_Block_Region_10_12_11_xini_39854_yini_28276.jpg,0.8321533203125,99242be4e9f1f6be31ab7ff48e1a6269
17B0023909_Block_Region_5_17_11_xini_16096_yini_23366.jpg,0.64691162109375,4106f6ff2cee6ad7e4810d39a8cc3961
17B0034247_Block_Region_2_35_17_xini_49292_yini_38699.jpg,0.2921142578125,e1beb638dab2e4f02a3366eff67da1e0
17B0031879_Block_Region_0_3_9_xini_19779_yini_122866.jpg,0.7607421875,6cb55e28065f3f064acf2d699b5f9e9d
17B0016566_Block_Region_2_1_8_xini_13815_yini_47687.jpg,0.7455291748046875,d4801020564e62a0da49a350b74a62e2
17B0034449_Block_Region_1_17_16_xini_24908_yini_62493.jpg,0.3477020263671875,6a4a099ccf171ae89c8961aceb85e0f9
18B0005478G_Block_Region_0_3_5_xini_47353_yini_119464.jpg,0.8410797119140625,015cbe14f4572892328764d2e8051b05
18B0004349A_Block_Region_7_13_2_xini_12251_yini_54032.jpg,0.3284149169921875,390c0fccc7a262e36447ee102acab10c
17B0031109_Block_Region_5_16_5_xini_21548_yini_38880.jpg,0.5489349365234375,ec345e11ec9fa73dcb6871e32d7ce502
16B0026792_Block_Region_0_19_36_xini_46506_yini_157638.jpg,0.814666748046875,f669d046987aea567966c18fe9c81642
17B0027646_Block_Region_6_6_5_xini_11202_yini_60292.jpg,0.447021484375,032295a9eccf1a68e4f4bf639b232970
18B0005477G_Block_Region_8_2_5_xini_17435_yini_8748.jpg,0.487091064453125,70c158ace46127dcbbf1d9bc4b58ef3c
16B0028817_Block_Region_17_21_25_xini_45040_yini_23563.jpg,0.3597259521484375,6749ed0d78b2768efe62d4c8cd72e65f
17B0018428_Block_Region_2_23_25_xini_31185_yini_81161.jpg,0.3282928466796875,53cca6174b1c98a71afc9785d2e74b57
17B0019359_Block_Region_1_4_10_xini_21972_yini_55611.jpg,0.609527587890625,bae7536090ea3804fb789b60329a11ea
16B0026796_Block_Region_3_15_10_xini_30000_yini_66458.jpg,0.53045654296875,3a442a656e10ba97725bafd5ac16b0ac
16B0026796_Block_Region_3_25_0_xini_19760_yini_76698.jpg,0.3543548583984375,dc69646bbe22c383058d404e1ff63818
16B0022612_Block_Region_1_25_12_xini_15667_yini_97548.jpg,0.942230224609375,5d958723b2635c24afaa1656bebe9f14
17B0034179_Block_Region_3_22_5_xini_10883_yini_54044.jpg,0.746429443359375,1522a94f71939f135bb02f5357af45d3
16B0028914_Block_Region_1_2_1_xini_25975_yini_97285.jpg,0.4506683349609375,28856b0d2670ca435120b79d3aa5b03b
17B0011996_Block_Region_5_18_1_xini_7647_yini_72079.jpg,0.723541259765625,5ca5a96884d7ae5ffe2ed86daf315193
17B0015969_Block_Region_1_12_11_xini_16974_yini_62796.jpg,0.897369384765625,bdba245424d80bad7fae234fb1bedf39
16B0028148_Block_Region_8_21_4_xini_17618_yini_75011.jpg,0.3240509033203125,731cb8c2da2e3dbdec956a2ac5762047
18B0002932D_Block_Region_10_7_4_xini_13641_yini_64705.jpg,0.8480377197265625,b1ff1a4fef417ee7632c7db1a80519c8
18B0005477G_Block_Region_8_10_23_xini_35867_yini_16940.jpg,0.300506591796875,df32fefc910c83d329997e1bf62a08bd
18B0006169B_Block_Region_6_5_5_xini_31910_yini_92413.jpg,0.8940887451171875,65a71b9b00e6998137335113e9a6d218
18B0005125B_Block_Region_1_1_2_xini_10037_yini_60743.jpg,0.9090118408203125,17e8ecf72a4e20f77c6b2e196945a7fa
16B0028815_Block_Region_3_15_18_xini_25977_yini_24377.jpg,0.70123291015625,59340af012c4c42bf2cb49d72832f77a
17B0027646_Block_Region_6_32_42_xini_49090_yini_86916.jpg,0.4493865966796875,0d6e8d91bf2449764234d50a1bf77ae1
18B0001966H_Block_Region_2_37_35_xini_47814_yini_40283.jpg,0.5507659912109375,1cb8a3870cf6228da05f734e7de15933
17B0022792_Block_Region_1_21_25_xini_43592_yini_81583.jpg,0.4938507080078125,2395d3e7e883a2e8709502de4cbed426
17B0034179_Block_Region_3_19_26_xini_32387_yini_50972.jpg,0.8657989501953125,67200630ad5d5614b833acfcb76c216e
16B0028138_Block_Region_4_1_19_xini_25481_yini_6696.jpg,0.34344482421875,d039c9c7cae773be3e04d0f2d2b94dcc
18B0002933H_Block_Region_8_14_35_xini_41837_yini_70115.jpg,0.6083831787109375,447589657403d4730fc0ec681ccf8afb
18B0005478E_Block_Region_4_19_2_xini_15704_yini_122994.jpg,0.4739532470703125,9a7393b02c0e5bce1e1d58a0b619221a
17B0016583_Block_Region_3_20_14_xini_42482_yini_104397.jpg,0.4154510498046875,c6a2f4130f6d39e8eb884f6fb0721fea
18B0005478D_Block_Region_6_12_10_xini_55837_yini_131973.jpg,0.6765594482421875,10d241e25717c04f9c89e27cc6ed467a
16B0024174_Block_Region_8_10_14_xini_67701_yini_16855.jpg,0.323944091796875,694d735abbc41c72a59d91416cfd48eb
17B00116581_Block_Region_15_7_20_xini_50507_yini_44315.jpg,0.596832275390625,6363575efa8d14f4f6873643ca1c01a1
17B0035225_Block_Region_12_11_19_xini_34197_yini_11162.jpg,0.56768798828125,fed6c99824ae172d0f1777bb1100621c
18B0003896D_Block_Region_11_2_14_xini_20224_yini_40682.jpg,0.53643798828125,955a1e07f84aa552b09f567e4fde8dc0
17B0016566_Block_Region_2_4_1_xini_6647_yini_50759.jpg,0.602325439453125,732fc559d013a5638ab85097495ca055
18B0001966H_Block_Region_2_12_12_xini_24262_yini_14683.jpg,0.34039306640625,8ca7bd9be26e4ce3cb7ead6178fa5c0c
16B0022786_Block_Region_0_14_8_xini_21505_yini_111536.jpg,0.6430816650390625,a8cb916c160af24eb2172e665b1daee2
17B0011996_Block_Region_5_10_16_xini_23007_yini_63887.jpg,0.7815704345703125,35fe33c5fe088358f1cbb80d1e043851
17B0016583_Block_Region_3_16_13_xini_41458_yini_100301.jpg,0.2412872314453125,d76b015dcfb6ebca404514286c2cbc71
16B0003394_Block_Region_3_9_16_xini_23359_yini_54147.jpg,0.5861663818359375,c9e907fd78482dc715f0cf26c6bcda82
18B0006623A_Block_Region_14_2_3_xini_29940_yini_42007.jpg,0.4385986328125,5afd7684b4e8947e2dbf1e92730995c7
18B0002932D_Block_Region_10_9_5_xini_14665_yini_66753.jpg,0.4453582763671875,4f265113ff8a5b6058e8854aa06902fb
16B0022615_Block_Region_4_8_9_xini_12200_yini_11656.jpg,0.5459442138671875,4760200ce7a506eecf57bbcdd3676788
16B0028815_Block_Region_3_22_13_xini_20857_yini_31545.jpg,0.7783203125,d525e3aa95d40175f34835e0baf0d48b
18B0005478H_Block_Region_8_8_31_xini_54698_yini_10610.jpg,0.2452392578125,2e255fc5e2519487855ba39397a2ae27
17B0017511_Block_Region_2_3_10_xini_17236_yini_102533.jpg,0.689361572265625,aec170110629a068c0b24007e43eab91
18B0005478B_Block_Region_10_0_11_xini_73991_yini_78045.jpg,0.336181640625,329cf8c13c9a9d4e8eed7b4341cd3e1b
18B0003808K_Block_Region_7_3_2_xini_13948_yini_20431.jpg,0.725830078125,e1fcf2f47ec0a7ccf8cba02be33dec83
16B0022613_Block_Region_2_19_33_xini_37150_yini_22245.jpg,0.37469482421875,3f233b491b5b26f1438d7f22530bed1d
16B0026792_Block_Region_0_18_34_xini_44458_yini_156614.jpg,0.415924072265625,43db02cdbd22947d219f922a65ad7d15
18B0002930B_Block_Region_4_4_4_xini_10265_yini_7750.jpg,0.29986572265625,92ea2c89c95658a3b8234c698c560dbf
17B0031893_Block_Region_6_3_3_xini_24021_yini_6313.jpg,0.6079559326171875,fb7589d2ec1e0e9e57e2a5bb1e66a76a
17B0023487_Block_Region_1_16_27_xini_34459_yini_68819.jpg,0.439117431640625,473ee3d57b9efc145955276e0ad855e5
18B0001506G_Block_Region_4_3_15_xini_20923_yini_77762.jpg,0.8095245361328125,958f37efed6681a4937e2559b1dbdab3
18B0005478C_Block_Region_5_14_29_xini_48434_yini_85998.jpg,0.6363067626953125,d3592665aff26ae82fec895232c9041e
16B0028813_Block_Region_5_34_20_xini_29914_yini_138171.jpg,0.711181640625,5f7fc2c3cf775a619a47b711ae1202ab
17B0031890_Block_Region_1_14_16_xini_23639_yini_68459.jpg,0.7380218505859375,7cad88011ab957d9d378db8cbd3ae927
18B0006174B_Block_Region_7_4_9_xini_35202_yini_110998.jpg,0.2897491455078125,a81a544efad3c57648ff85da485a6818
16B0027040_Block_Region_1_4_7_xini_24809_yini_111563.jpg,0.740203857421875,c60776f1ccecbb1580856f515978ff18
18B0001966H_Block_Region_2_11_8_xini_20166_yini_13659.jpg,0.910736083984375,4800822d04234fa606846cecb6c891ba
18B0001966H_Block_Region_2_33_25_xini_37574_yini_36187.jpg,0.419403076171875,6a63b138b23a37fbecb0e56fade49258
17B0017717_Block_Region_2_22_5_xini_11933_yini_67543.jpg,0.669677734375,22f6143f8a989d39b3d954cbb89db764
18B0005478J_Block_Region_1_15_34_xini_51661_yini_176541.jpg,0.8701171875,513e427a5b1e296ce6c78fa8cf43941c
18B0001966H_Block_Region_2_14_14_xini_26310_yini_16731.jpg,0.9608001708984375,90777c567c08d74bb0c94fcb331b695a
18B0005478I_Block_Region_2_9_38_xini_46668_yini_144046.jpg,0.412200927734375,c6ba67ab7822487de987d1dc7d6d92ab
17B0031079_Block_Region_6_7_13_xini_27121_yini_60403.jpg,0.2958831787109375,d8a1048d4ffb63da74fabaf21a9aa692
16B0028168_Block_Region_5_15_19_xini_38774_yini_18096.jpg,0.505706787109375,a03ad231b72a7d9ec5c233e442ecd13b
16B0022786_Block_Region_1_19_17_xini_24435_yini_64906.jpg,0.5468902587890625,46028497e598b6706ec702f825ac50bc
18B0005478G_Block_Region_0_2_6_xini_48377_yini_118440.jpg,0.5172119140625,faf9609ee979cc0114d25731800dd006
17B0031108_Block_Region_2_4_2_xini_18540_yini_82886.jpg,0.78753662109375,972301aff666bae035b40e5629e076bd
18B0005478J_Block_Region_13_4_27_xini_33577_yini_14022.jpg,0.894775390625,ea80a870b20eda80c2f066f8cd2063a2
17B0016566_Block_Region_2_15_20_xini_26103_yini_62023.jpg,0.4368133544921875,938fc234c9d37e17daddb898aefa5b52
16B0022781_Block_Region_7_8_23_xini_31870_yini_67403.jpg,0.5585479736328125,b69fb2147ddc7c740e51cc3a09ef514f
18B0006623D_Block_Region_6_4_5_xini_46281_yini_45426.jpg,0.6726531982421875,a67bbd4036531a96c65bce12d56e7ee8
18B0005125B_Block_Region_1_4_18_xini_26421_yini_63815.jpg,0.46588134765625,1e2bb1fbf971beaf8b4cfd71c59cb725
16B0022615_Block_Region_4_13_25_xini_28584_yini_16776.jpg,0.6805267333984375,e8a968fd1e140911ecc5d08c071389d6
17B0015969_Block_Region_1_37_32_xini_38478_yini_88396.jpg,0.381591796875,4b606abcb4036152c54b12dac5d36e1f
17B0031904_Block_Region_3_4_12_xini_24085_yini_10663.jpg,0.598052978515625,0c5a540e2d02fdd615ae9c5e84874b1d
17B0017717_Block_Region_2_26_6_xini_12957_yini_71639.jpg,0.6730804443359375,beec2c442d75efea37e47e0ad006ac6c
16B0028914_Block_Region_3_8_9_xini_28136_yini_57620.jpg,0.5500030517578125,2c3253b2eb5545feeae24d39ad534a44
18B0005478D_Block_Region_6_7_27_xini_73245_yini_126853.jpg,0.473236083984375,d5ff888f37955d26a42c561d86fdb7e0
18B0005773_Block_Region_3_4_29_xini_42814_yini_56489.jpg,0.4000701904296875,2e22956b589b0068583d1fb233346d31
18B0005478F_Block_Region_8_29_18_xini_24199_yini_127890.jpg,0.7270050048828125,8b6f0bfae6b73739c34589114949323f
18B0003032A_Block_Region_2_20_32_xini_38907_yini_21864.jpg,0.3151702880859375,ff8927ef0dd3aafbd5d13166500c03c8
17B0034179_Block_Region_3_14_5_xini_10883_yini_45852.jpg,0.465301513671875,a821af6fc6ecacf13357751ebe42bbb7
18B0005478J_Block_Region_1_2_12_xini_29133_yini_163229.jpg,0.310546875,b033dbad806128257758466648926aaf
16B0022781_Block_Region_7_10_24_xini_32894_yini_69451.jpg,0.7550811767578125,0b0f17e1908e5a5bc394a3d0b0b74821
16B0024177_Block_Region_0_8_17_xini_39719_yini_116833.jpg,0.9519195556640625,4235e238e7dfa8ef5e37e14f0a514ef7
17B0031890_Block_Region_1_5_23_xini_30807_yini_59243.jpg,0.6778106689453125,d4aeab3000eb8f1d562972d57c90759a
16B0023613_Block_Region_3_6_14_xini_25239_yini_89538.jpg,0.7685699462890625,03b644a7e3a67680d900b9f83e351267
18B0002933H_Block_Region_8_12_34_xini_40813_yini_68067.jpg,0.510162353515625,a47ce24baff0659b4e7ba94e2a44c964
18B0005124A_Block_Region_6_7_11_xini_37045_yini_101190.jpg,0.751312255859375,1b346460456758d369e8b0eb890a6a35
18B0006179I_Block_Region_1_0_23_xini_35280_yini_71457.jpg,0.7399444580078125,1bb4cf7645ee151d1796e141d6c41e6d
17B0027646_Block_Region_6_0_0_xini_6082_yini_54148.jpg,0.3331756591796875,dac235b5383b657fe0409ca1279fdb1e
18B0006621D_Block_Region_2_0_20_xini_28750_yini_65062.jpg,0.3978729248046875,28b547b8b411556c33182e7cd3dfe1fd
17B0022792_Block_Region_1_15_20_xini_38472_yini_75439.jpg,0.6110992431640625,a1209ae095c2fa10596878332c768d9d
18B0004349A_Block_Region_7_2_37_xini_48091_yini_42768.jpg,0.8983917236328125,a7ee1504a32a610f8c79378667c33335
16B0023613_Block_Region_3_29_32_xini_43671_yini_113090.jpg,0.3772430419921875,43cd5663ba8b7a8f2415ea4b52bc60f0
17B0027608_Block_Region_7_0_1_xini_16756_yini_44883.jpg,0.295745849609375,d5c9b0096ab65a00ae6efec728964f5a
17B0035225_Block_Region_12_24_2_xini_16789_yini_24474.jpg,0.762420654296875,dec44782fd7692f4e143f6fd8470bcf2
16B0022608_Block_Region_0_6_22_xini_28599_yini_117966.jpg,0.5090484619140625,4c85fdcb20359c58f0d0c6ce34ec14a9
17B0016579_Block_Region_6_17_15_xini_26267_yini_19311.jpg,0.7051544189453125,e6e49489e3e0867c77f108b4919b90d0
16B0023613_Block_Region_3_19_30_xini_41623_yini_102850.jpg,0.652801513671875,764023b5e197360b2734bbce89da9853
18B0003896D_Block_Region_11_0_14_xini_20224_yini_38634.jpg,0.5694580078125,592bef1e2554eb7b0daddc7b0e9d1177
17B0034449_Block_Region_1_12_8_xini_16716_yini_57373.jpg,0.657623291015625,84108252c7a2c9239f59be95da5b50ce
18B0006623I_Block_Region_2_1_1_xini_7099_yini_145284.jpg,0.8566741943359375,de11d2bde17c3a31cff127bb80e03b75
17B0016589_Block_Region_0_26_29_xini_35620_yini_107678.jpg,0.504608154296875,266f9f855a06500c7f2b6fb20b51add3
17B0019359_Block_Region_1_5_11_xini_22996_yini_56635.jpg,0.675384521484375,306c892cb8fc02cd9c683d33c077a066
17B0019359_Block_Region_1_4_9_xini_20948_yini_55611.jpg,0.75433349609375,65b93c1fa934be6ad62e194c702c4639
16B0022612_Block_Region_1_39_16_xini_19763_yini_111884.jpg,0.594146728515625,6546e9d78ae027af5563fa35929a349e
18B0005478C_Block_Region_5_14_27_xini_46386_yini_85998.jpg,0.7432403564453125,67d6b1f20bdde86f483f0a934bf45019
16B0023613_Block_Region_3_16_25_xini_36503_yini_99778.jpg,0.7969970703125,4e56eebe292e174e29cc72843ecb8abd
17B0015685_Block_Region_4_2_2_xini_40983_yini_133573.jpg,0.9001617431640625,937ad340f7dfb0a345355ca39451c6e5
18B0003894J_Block_Region_2_4_2_xini_22450_yini_67350.jpg,0.6550750732421875,bd7462e288d86619f55efad5aea4084c
16B0028814_Block_Region_2_2_3_xini_12649_yini_116041.jpg,0.5691986083984375,09f545e0ad311ee10bbf0b7930eaeb03
16B0026794_Block_Region_11_11_8_xini_21161_yini_146773.jpg,0.91229248046875,6be30d940a130589f6d89ce9021f08ad
16B0008067_Block_Region_0_5_3_xini_11883_yini_102089.jpg,0.5951080322265625,95879dd4c46cb33da999bdbd14b1b41a
16B0028148_Block_Region_8_2_16_xini_29906_yini_55555.jpg,0.3684539794921875,16fdedb497a2e58ac557e698e1a52b64
17B0031108_Block_Region_2_3_3_xini_19564_yini_81862.jpg,0.829986572265625,7415b33ff98934a726f90b171d4c4bfd
16B0028814_Block_Region_2_4_14_xini_23913_yini_118089.jpg,0.5173492431640625,f3a0613e6f059cc80c769b5667263271
18B0006179I_Block_Region_1_2_15_xini_27088_yini_73505.jpg,0.66339111328125,60f9da8339ca16b6400c8ebac25f5db5
17B0031893_Block_Region_6_1_2_xini_22997_yini_4265.jpg,0.5980377197265625,818c7ea9ed8730c9eba215387e88b3f2
17B0016566_Block_Region_2_2_0_xini_5623_yini_48711.jpg,0.6492767333984375,4522593e9e343cbb6e4997ccc137e2ec
16B0028138_Block_Region_4_2_14_xini_20361_yini_7720.jpg,0.428558349609375,ec7a3c0dcf6462f1025cde447cd4563a
17B0031103_Block_Region_1_7_1_xini_6890_yini_112165.jpg,0.7547760009765625,d8d014fa6071cd8dc3173f33626b61c9
18B0003032A_Block_Region_2_2_7_xini_13307_yini_3432.jpg,0.8122406005859375,8197f3dc97061e10b7db327389ef8753
18B0005478D_Block_Region_6_20_16_xini_61981_yini_140165.jpg,0.278076171875,4ae9ec81f21e09e980cd1f3fc1e6856f
16B0026794_Block_Region_11_31_24_xini_37545_yini_167253.jpg,0.7823638916015625,0ce0ccf52c428a4e0920ef8ae72f7e79
18B0005478A_Block_Region_1_0_1_xini_23349_yini_147059.jpg,0.6149749755859375,666f3dcfe8fed4c9cffe9bc1fc29170a
16B0028816_Block_Region_6_8_17_xini_44224_yini_109079.jpg,0.7938995361328125,f2ee98a2d94fccb9c1d373bbd340738d
18B0002975B_Block_Region_2_4_41_xini_48267_yini_6610.jpg,0.2997283935546875,da50cbef14cc70eb4f49596de7caa228
16B0028815_Block_Region_3_8_23_xini_31097_yini_17209.jpg,0.8641510009765625,cedad3ae002c090591cd7afe4050a151
16B0027038_Block_Region_0_1_6_xini_47269_yini_91235.jpg,0.902557373046875,49a1009a75c9cf11c7359ecfc820dec3
16B0008045_Block_Region_0_6_12_xini_18257_yini_6683.jpg,0.36376953125,75d3195200f57bf914eea69ba8192bb2
17B0028627_Block_Region_2_18_4_xini_9911_yini_121691.jpg,0.3280029296875,523747c89261c09d5ec6c29aa000af72
17B0031893_Block_Region_6_1_7_xini_28117_yini_4265.jpg,0.82659912109375,c09654c28b162a7d0fb7653a43ee6368
18B0006177A_Block_Region_1_1_1_xini_63653_yini_147142.jpg,0.7887420654296875,a6c0ea405eeb37273aaf4fc66096508d
17B0023487_Block_Region_1_2_1_xini_7835_yini_54483.jpg,0.66619873046875,7344e67dc2f455c39f1dc18a64cf6c31
16B0022781_Block_Region_7_7_22_xini_30846_yini_66379.jpg,0.359649658203125,b392a23c63ecbf61fce8ae28a2ae7bfe
17B0031911_Block_Region_0_21_17_xini_23104_yini_123750.jpg,0.243804931640625,204350305fb4ab0f8e3c60a8b3af73cd
16B0022610_Block_Region_9_9_4_xini_15414_yini_15174.jpg,0.795623779296875,4db9b49603c5ddcd6b038fdd05686918
16B0026792_Block_Region_0_1_2_xini_11690_yini_139206.jpg,0.518310546875,a15fcee3770ff9b04e9f281b34cfee0c
16B0003388_Block_Region_13_18_7_xini_14780_yini_72061.jpg,0.93231201171875,8a387551019d07c27d14fae8f292d2cc
18B0005478I_Block_Region_2_3_45_xini_53836_yini_137902.jpg,0.3646697998046875,5bf580bf4e0d09d0f0e117c41acd0cb0
17B0016589_Block_Region_0_9_23_xini_29476_yini_90270.jpg,0.674957275390625,4e62f12808ba6e799045dbfe1ed259fd
17B0031079_Block_Region_6_4_8_xini_22001_yini_57331.jpg,0.296661376953125,d7164b4c66a7efdcb48bcc72b5906c5e
